A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.102,0.0746,0.804,149.0,
0.0938,0.148,0.731,297.0,
0.0848,0.22,0.666,446.0,
0.0768,0.297,0.605,595.0,
0.0686,0.359,0.541,743.0,
0.0614,0.436,0.494,892.0,
0.0537,0.501,0.418,1041.0,
0.0465,0.569,0.365,1189.0,
0.0392,0.632,0.312,1338.0,
0.0325,0.695,0.258,1487.0,
0.0261,0.746,0.205,1636.0,
0.0203,0.81,0.162,1784.0,
0.0152,0.86,0.122,1933.0,
0.011,0.894,0.088,2082.0,
0.00769,0.92,0.0611,2230.0,
0.00513,0.952,0.0407,2379.0,
0.00343,0.966,0.027,2528.0,
0.0023,0.974,0.018,2676.0,
0.00161,0.975,0.0126,2825.0,
