A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.021
0.107,0.0408,0.828,102.0,
0.101,0.0814,0.795,204.0,
0.0969,0.123,0.758,306.0,
0.092,0.163,0.73,408.0,
0.0875,0.203,0.687,510.0,
0.0825,0.244,0.653,612.0,
0.0788,0.28,0.621,714.0,
0.0739,0.321,0.588,816.0,
0.0702,0.363,0.548,918.0,
0.0657,0.402,0.52,1020.0,
0.062,0.434,0.484,1122.0,
0.057,0.472,0.449,1224.0,
0.053,0.503,0.417,1326.0,
0.0489,0.549,0.384,1428.0,
0.0448,0.586,0.352,1530.0,
0.0413,0.615,0.326,1632.0,
0.0372,0.654,0.293,1734.0,
0.0334,0.691,0.267,1836.0,
0.03,0.723,0.237,1938.0,
0.0268,0.747,0.211,2040.0,
0.0235,0.776,0.184,2142.0,
0.0201,0.807,0.159,2244.0,
0.0174,0.838,0.136,2346.0,
0.0147,0.86,0.115,2448.0,
0.0122,0.876,0.0979,2550.0,
0.0103,0.902,0.0809,2652.0,
0.00821,0.904,0.0656,2754.0,
0.00666,0.937,0.052,2856.0,
0.0053,0.956,0.0415,2958.0,
0.00426,0.965,0.0333,3060.0,
0.0034,0.971,0.0267,3162.0,
0.00269,0.974,0.0211,3264.0,
0.00215,0.982,0.0169,3366.0,
0.00178,0.99,0.0138,3468.0,
0.00145,0.988,0.0114,3570.0,
0.00123,0.995,0.0097,3672.0,
