P,A,time,cat
0.0,0.992,0.0,0.026
0.0368,0.954,3616.0,
0.068,0.934,7232.0,
0.0975,0.894,10847.0,
0.123,0.878,14463.0,
0.144,0.863,18079.0,
0.165,0.834,21695.0,
0.181,0.811,25310.0,
0.198,0.802,28926.0,
0.212,0.8,32542.0,
0.222,0.773,36158.0,
0.231,0.763,39773.0,
0.244,0.76,43389.0,
0.249,0.751,47005.0,
0.256,0.736,50621.0,
0.263,0.734,54236.0,
0.269,0.73,57852.0,
0.272,0.72,61468.0,
0.277,0.723,65084.0,
0.281,0.725,68700.0,
0.284,0.722,72315.0,
0.287,0.71,75931.0,
0.287,0.705,79547.0,
0.291,0.702,83163.0,
0.293,0.693,86778.0,
0.295,0.703,90394.0,
0.295,0.702,94010.0,
0.295,0.7,97626.0,
0.297,0.699,101241.0,
0.3,0.707,104857.0,
0.296,0.696,108473.0,
