P,A,time,cat
0.0,0.991,0.0,0.0325
0.0308,0.964,2393.0,
0.0582,0.936,4786.0,
0.0828,0.923,7178.0,
0.106,0.889,9571.0,
0.126,0.868,11964.0,
0.143,0.866,14357.0,
0.162,0.834,16750.0,
0.176,0.823,19142.0,
0.187,0.812,21535.0,
0.198,0.801,23928.0,
0.212,0.79,26321.0,
0.222,0.77,28714.0,
0.23,0.762,31106.0,
0.237,0.759,33499.0,
0.243,0.751,35892.0,
0.25,0.748,38285.0,
0.256,0.742,40678.0,
0.261,0.745,43070.0,
0.266,0.729,45463.0,
0.272,0.735,47856.0,
0.277,0.726,50249.0,
0.279,0.721,52641.0,
0.28,0.717,55034.0,
0.282,0.707,57427.0,
0.285,0.711,59820.0,
0.29,0.711,62213.0,
0.288,0.708,64605.0,
0.286,0.709,66998.0,
0.289,0.715,69391.0,
0.295,0.703,71784.0,
0.296,0.707,74177.0,
0.293,0.704,76569.0,
0.298,0.695,78962.0,
0.301,0.708,81355.0,
