P,A,time,cat
0.0,1.004,0.0,0.1
0.093,0.902,0.309,
0.173,0.812,0.618,
0.246,0.745,0.927,
0.303,0.688,1.236,
0.353,0.637,1.545,
0.405,0.592,1.854,
0.439,0.554,2.163,
0.474,0.526,2.472,
0.509,0.499,2.781,
0.518,0.474,3.09,
0.542,0.457,3.399,
0.558,0.439,3.708,
0.575,0.42,4.016,
0.593,0.408,4.325,
0.593,0.399,4.634,
0.604,0.391,4.943,
0.62,0.381,5.252,
0.619,0.371,5.561,
0.629,0.364,5.87,
0.639,0.366,6.179,
0.641,0.359,6.488,
0.648,0.356,6.797,
0.643,0.351,7.106,
0.644,0.347,7.415,
0.643,0.344,7.724,
