A,P,time,cat
1.009,0.0,0.0,0.0195
0.712,0.296,293.0,
0.534,0.447,586.0,
0.443,0.544,879.0,
0.374,0.611,1172.0,
0.322,0.664,1465.0,
0.282,0.704,1758.0,
0.249,0.742,2051.0,
0.221,0.764,2344.0,
0.191,0.794,2637.0,
0.169,0.827,2930.0,
0.153,0.827,3223.0,
0.136,0.847,3516.0,
0.121,0.864,3809.0,
0.109,0.876,4101.0,
0.0973,0.887,4394.0,
0.0868,0.901,4687.0,
0.0798,0.913,4980.0,
0.0697,0.913,5273.0,
0.0644,0.927,5566.0,
0.0577,0.932,5859.0,
0.0516,0.933,6152.0,
0.0469,0.947,6445.0,
0.0426,0.936,6738.0,
0.0389,0.946,7031.0,
0.0354,0.949,7324.0,
0.0323,0.959,7617.0,
0.0294,0.959,7910.0,
