A,P,time,cat
1.008,0.0,0.0,0.013
0.726,0.277,407.0,
0.575,0.422,814.0,
0.477,0.511,1220.0,
0.414,0.579,1627.0,
0.356,0.629,2034.0,
0.316,0.689,2441.0,
0.277,0.711,2847.0,
0.247,0.746,3254.0,
0.222,0.761,3661.0,
0.195,0.793,4068.0,
0.177,0.819,4474.0,
0.16,0.828,4881.0,
0.142,0.845,5288.0,
0.128,0.862,5695.0,
0.115,0.877,6101.0,
0.104,0.886,6508.0,
0.0948,0.889,6915.0,
0.0847,0.912,7322.0,
0.078,0.906,7728.0,
0.0703,0.923,8135.0,
0.0634,0.926,8542.0,
0.0588,0.932,8949.0,
0.0537,0.93,9355.0,
0.0482,0.936,9762.0,
0.0443,0.943,10169.0,
