A,P,time,cat
0.986,0.0,0.0,0.066
0.915,0.0426,10409.0,
0.883,0.0846,20818.0,
0.838,0.126,31227.0,
0.794,0.166,41636.0,
0.757,0.211,52045.0,
0.711,0.248,62454.0,
0.673,0.291,72863.0,
0.641,0.335,83272.0,
0.606,0.364,93682.0,
0.566,0.403,104091.0,
0.522,0.447,114500.0,
0.493,0.473,124909.0,
0.46,0.516,135318.0,
0.424,0.546,145727.0,
0.393,0.575,156136.0,
0.364,0.608,166545.0,
0.341,0.639,176954.0,
0.315,0.665,187363.0,
0.289,0.695,197772.0,
0.271,0.712,208181.0,
0.249,0.732,218590.0,
0.233,0.746,228999.0,
0.22,0.762,239408.0,
0.203,0.778,249817.0,
0.195,0.795,260227.0,
0.181,0.799,270636.0,
0.175,0.813,281045.0,
0.168,0.817,291454.0,
0.163,0.826,301863.0,
0.158,0.834,312272.0,
0.153,0.84,322681.0,
0.149,0.841,333090.0,
0.146,0.835,343499.0,
