A,P,time,cat
1.001,0.0,0.0,0.027
0.864,0.113,8.48,
0.775,0.21,16.96,
0.691,0.288,25.44,
0.611,0.37,33.92,
0.534,0.451,42.4,
0.467,0.518,50.88,
0.406,0.574,59.36,
0.347,0.639,67.84,
0.297,0.686,76.32,
0.245,0.744,84.8,
0.206,0.789,93.28,
0.17,0.815,102.0,
0.137,0.844,110.0,
0.113,0.89,119.0,
0.0927,0.905,127.0,
0.0749,0.911,136.0,
0.0601,0.943,144.0,
0.0489,0.951,153.0,
0.0397,0.958,161.0,
0.0324,0.955,170.0,
0.0266,0.978,178.0,
0.022,0.97,187.0,
0.0184,0.983,195.0,
0.0154,0.983,204.0,
0.013,0.99,212.0,
