P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.013
0.0714,0.84,0.0823,96.63,
0.142,0.772,0.0754,193.0,
0.212,0.701,0.0692,290.0,
0.287,0.643,0.062,387.0,
0.354,0.575,0.0562,483.0,
0.425,0.515,0.0504,580.0,
0.487,0.45,0.0442,676.0,
0.565,0.389,0.0381,773.0,
0.621,0.336,0.0325,870.0,
0.688,0.275,0.0264,966.0,
0.76,0.216,0.021,1063.0,
0.809,0.164,0.0161,1160.0,
0.872,0.116,0.0113,1256.0,
0.909,0.0751,0.0073,1353.0,
0.945,0.0444,0.00431,1449.0,
0.954,0.0245,0.00242,1546.0,
0.984,0.0148,0.00143,1643.0,
0.996,0.0108,0.00104,1739.0,
0.977,0.0093,0.0,1836.0,
