P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.01625
0.0582,0.838,0.0833,63.9,
0.12,0.795,0.0773,128.0,
0.177,0.748,0.0719,192.0,
0.234,0.677,0.0674,256.0,
0.294,0.626,0.0616,320.0,
0.35,0.574,0.0564,383.0,
0.405,0.522,0.0506,447.0,
0.471,0.471,0.0465,511.0,
0.521,0.42,0.042,575.0,
0.574,0.374,0.0361,639.0,
0.631,0.324,0.0313,703.0,
0.678,0.278,0.027,767.0,
0.728,0.229,0.0221,831.0,
0.786,0.185,0.0177,895.0,
0.845,0.141,0.014,959.0,
0.879,0.106,0.0102,1022.0,
0.899,0.0724,0.00714,1086.0,
0.943,0.0466,0.00455,1150.0,
0.952,0.0289,0.00282,1214.0,
0.974,0.0185,0.0018,1278.0,
0.985,0.0129,0.00128,1342.0,
