P,A,time,cat
0.0,1.004,0.0,0.0675
0.123,0.875,9.677,
0.227,0.771,19.35,
0.319,0.688,29.03,
0.389,0.598,38.71,
0.458,0.532,48.39,
0.516,0.469,58.06,
0.578,0.422,67.74,
0.619,0.377,77.42,
0.647,0.337,87.1,
0.69,0.301,96.77,
0.722,0.271,106.0,
0.753,0.239,116.0,
0.777,0.219,126.0,
0.794,0.196,135.0,
0.831,0.177,145.0,
0.834,0.159,155.0,
0.85,0.143,165.0,
0.868,0.129,174.0,
0.876,0.117,184.0,
0.881,0.108,194.0,
0.892,0.0977,203.0,
0.9,0.088,213.0,
0.91,0.0805,223.0,
0.912,0.0736,232.0,
0.924,0.0667,242.0,
0.934,0.0614,252.0,
0.933,0.0568,261.0,
0.947,0.0521,271.0,
0.94,0.0483,281.0,
0.935,0.0446,290.0,
0.955,0.0413,300.0,
