P,A,time,cat
0.0,1.0,0.0,0.14625000000000002
0.09,0.886,118.0,
0.186,0.792,237.0,
0.267,0.708,355.0,
0.348,0.625,474.0,
0.409,0.561,592.0,
0.472,0.501,711.0,
0.52,0.445,829.0,
0.578,0.399,948.0,
0.622,0.363,1066.0,
0.657,0.326,1185.0,
0.694,0.292,1303.0,
0.723,0.261,1421.0,
0.739,0.24,1540.0,
0.752,0.215,1658.0,
0.781,0.198,1777.0,
0.79,0.18,1895.0,
0.821,0.164,2014.0,
0.839,0.153,2132.0,
0.838,0.139,2251.0,
0.845,0.132,2369.0,
0.855,0.121,2487.0,
0.871,0.114,2606.0,
0.868,0.108,2724.0,
0.874,0.101,2843.0,
0.878,0.0958,2961.0,
0.894,0.092,3080.0,
0.888,0.0882,3198.0,
0.897,0.0851,3317.0,
0.903,0.0822,3435.0,
0.903,0.0797,3554.0,
0.9,0.0762,3672.0,
