P,A,time,cat
0.0,0.992,0.0,0.045
0.044,0.916,85.75,
0.0888,0.862,172.0,
0.132,0.826,257.0,
0.177,0.775,343.0,
0.221,0.738,429.0,
0.259,0.7,514.0,
0.309,0.645,600.0,
0.353,0.604,686.0,
0.392,0.561,772.0,
0.434,0.524,858.0,
0.478,0.481,943.0,
0.516,0.436,1029.0,
0.551,0.402,1115.0,
0.594,0.359,1200.0,
0.64,0.324,1286.0,
0.664,0.287,1372.0,
0.701,0.252,1458.0,
0.746,0.218,1544.0,
0.776,0.185,1629.0,
0.804,0.158,1715.0,
0.82,0.133,1801.0,
0.836,0.111,1886.0,
0.871,0.0948,1972.0,
0.867,0.0834,2058.0,
0.878,0.076,2144.0,
0.882,0.0711,2230.0,
0.894,0.0677,2315.0,
0.889,0.065,2401.0,
