P,A,time,cat
0.0,1.004,0.0,0.036
0.0337,0.928,80.71,
0.0672,0.888,161.0,
0.101,0.857,242.0,
0.132,0.827,323.0,
0.166,0.8,404.0,
0.199,0.765,484.0,
0.232,0.737,565.0,
0.264,0.701,646.0,
0.299,0.672,726.0,
0.328,0.632,807.0,
0.361,0.599,888.0,
0.396,0.573,969.0,
0.421,0.535,1049.0,
0.458,0.506,1130.0,
0.492,0.479,1211.0,
0.525,0.449,1291.0,
0.549,0.422,1372.0,
0.574,0.389,1453.0,
0.608,0.357,1534.0,
0.63,0.326,1614.0,
0.67,0.3,1695.0,
0.695,0.273,1776.0,
0.718,0.247,1856.0,
0.739,0.22,1937.0,
0.761,0.197,2018.0,
0.785,0.176,2099.0,
0.816,0.154,2179.0,
0.828,0.136,2260.0,
0.841,0.12,2341.0,
0.853,0.107,2421.0,
0.875,0.0943,2502.0,
0.878,0.0843,2583.0,
0.886,0.0779,2664.0,
0.9,0.0734,2744.0,
0.903,0.0699,2825.0,
