P,A,time,cat
0.0,0.999,0.0,0.013499999999999998
0.0523,0.931,18.83,
0.104,0.872,37.67,
0.158,0.835,56.5,
0.209,0.78,75.33,
0.257,0.742,94.17,
0.31,0.684,113.0,
0.356,0.626,132.0,
0.407,0.584,151.0,
0.454,0.541,170.0,
0.498,0.49,188.0,
0.539,0.447,207.0,
0.581,0.403,226.0,
0.626,0.363,245.0,
0.674,0.319,264.0,
0.711,0.288,282.0,
0.736,0.248,301.0,
0.781,0.219,320.0,
0.8,0.18,339.0,
0.838,0.155,358.0,
0.865,0.129,377.0,
0.891,0.109,396.0,
0.914,0.0886,414.0,
0.92,0.0722,433.0,
0.936,0.0575,452.0,
0.947,0.0471,471.0,
0.96,0.0382,490.0,
0.962,0.031,508.0,
0.96,0.0259,527.0,
0.978,0.0217,546.0,
0.973,0.0192,565.0,
