P,A,time,cat
0.0,0.994,0.0,0.009
0.0686,0.92,36.72,
0.136,0.852,73.44,
0.201,0.782,110.0,
0.271,0.725,147.0,
0.335,0.661,184.0,
0.399,0.596,220.0,
0.459,0.537,257.0,
0.514,0.478,294.0,
0.572,0.422,330.0,
0.626,0.366,367.0,
0.685,0.315,404.0,
0.72,0.266,441.0,
0.778,0.221,477.0,
0.819,0.18,514.0,
0.856,0.147,551.0,
0.876,0.114,588.0,
0.903,0.0868,624.0,
0.928,0.0666,661.0,
0.941,0.051,698.0,
0.956,0.0388,734.0,
0.97,0.0302,771.0,
0.985,0.0236,808.0,
0.986,0.0193,845.0,
0.984,0.0164,881.0,
0.987,0.0141,918.0,
