A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.025
0.0465,0.108,0.835,4.259,
0.0423,0.215,0.735,8.519,
0.0368,0.31,0.637,12.78,
0.0323,0.393,0.566,17.04,
0.0279,0.472,0.497,21.3,
0.0244,0.542,0.425,25.56,
0.0213,0.598,0.372,29.81,
0.0181,0.658,0.321,34.07,
0.0158,0.698,0.28,38.33,
0.0136,0.737,0.244,42.59,
0.0119,0.783,0.208,46.85,
0.0101,0.8,0.178,51.11,
0.00876,0.827,0.152,55.37,
0.00749,0.857,0.133,59.63,
0.00662,0.884,0.113,63.89,
0.00568,0.877,0.0995,68.15,
0.00491,0.917,0.0856,72.41,
0.00429,0.92,0.0754,76.67,
0.00369,0.924,0.0655,80.93,
0.00331,0.931,0.0571,85.19,
0.00291,0.933,0.0507,89.44,
0.00258,0.942,0.0449,93.7,
0.0023,0.952,0.0404,97.96,
0.00206,0.96,0.0365,102.0,
0.00189,0.962,0.0328,106.0,
0.0017,0.965,0.0302,111.0,
0.00158,0.974,0.0274,115.0,
