A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03125
0.0488,0.0815,0.852,2.624,
0.0445,0.164,0.783,5.249,
0.0401,0.242,0.71,7.873,
0.0365,0.313,0.639,10.5,
0.033,0.381,0.574,13.12,
0.0294,0.445,0.516,15.75,
0.0266,0.498,0.467,18.37,
0.024,0.544,0.414,20.99,
0.0211,0.595,0.375,23.62,
0.0191,0.63,0.333,26.24,
0.0171,0.671,0.3,28.87,
0.0153,0.705,0.266,31.49,
0.0135,0.74,0.24,34.12,
0.0123,0.772,0.215,36.74,
0.0109,0.793,0.19,39.36,
0.00973,0.807,0.169,41.99,
0.00868,0.836,0.152,44.61,
0.00776,0.845,0.136,47.24,
0.00689,0.869,0.122,49.86,
0.00613,0.88,0.108,52.49,
0.00549,0.897,0.0964,55.11,
0.005,0.9,0.0868,57.74,
0.00449,0.915,0.0775,60.36,
0.00398,0.928,0.0699,62.98,
0.00364,0.938,0.0637,65.61,
0.00329,0.939,0.0577,68.23,
0.00295,0.945,0.052,70.86,
0.00271,0.95,0.0471,73.48,
0.00251,0.958,0.0434,76.11,
0.00227,0.959,0.0394,78.73,
0.0021,0.974,0.037,81.35,
0.00192,0.968,0.0337,83.98,
0.00181,0.968,0.0314,86.6,
0.00167,0.975,0.0293,89.23,
0.00157,0.97,0.028,91.85,
0.00147,0.969,0.0262,94.48,
0.00139,0.971,0.0246,97.1,
