A,P,time,cat
1.006,0.0,0.0,0.032
0.902,0.0899,75.68,
0.817,0.179,151.0,
0.739,0.256,227.0,
0.657,0.329,303.0,
0.602,0.396,378.0,
0.539,0.458,454.0,
0.474,0.515,530.0,
0.429,0.574,605.0,
0.381,0.613,681.0,
0.344,0.649,757.0,
0.304,0.696,832.0,
0.274,0.725,908.0,
0.244,0.748,984.0,
0.22,0.768,1060.0,
0.197,0.809,1135.0,
0.179,0.812,1211.0,
0.162,0.834,1287.0,
0.147,0.847,1362.0,
0.134,0.869,1438.0,
0.125,0.874,1514.0,
0.116,0.886,1589.0,
0.105,0.889,1665.0,
0.101,0.909,1741.0,
0.0935,0.899,1816.0,
0.0895,0.908,1892.0,
0.084,0.913,1968.0,
0.0809,0.915,2043.0,
0.0773,0.919,2119.0,
