A,P,time,cat
0.995,0.0,0.0,0.056
0.869,0.112,994.0,
0.77,0.214,1989.0,
0.677,0.304,2983.0,
0.589,0.393,3977.0,
0.519,0.473,4972.0,
0.448,0.542,5966.0,
0.388,0.605,6960.0,
0.335,0.66,7955.0,
0.289,0.706,8949.0,
0.252,0.754,9943.0,
0.213,0.785,10938.0,
0.184,0.802,11932.0,
0.154,0.832,12926.0,
0.133,0.868,13920.0,
0.116,0.872,14915.0,
0.1,0.91,15909.0,
0.0867,0.923,16903.0,
0.0741,0.92,17898.0,
0.0659,0.933,18892.0,
0.0565,0.939,19886.0,
0.0501,0.948,20881.0,
0.0446,0.957,21875.0,
0.0399,0.963,22869.0,
0.0357,0.963,23864.0,
0.0324,0.972,24858.0,
