A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.051
0.0524,0.0493,0.859,5215.0,
0.0494,0.0972,0.8,10430.0,
0.047,0.147,0.751,15645.0,
0.0435,0.197,0.721,20860.0,
0.0411,0.243,0.665,26075.0,
0.0386,0.29,0.612,31290.0,
0.035,0.341,0.57,36506.0,
0.0327,0.391,0.533,41721.0,
0.0298,0.437,0.481,46936.0,
0.0271,0.482,0.434,52151.0,
0.024,0.53,0.397,57366.0,
0.0217,0.579,0.345,62581.0,
0.0189,0.635,0.302,67796.0,
0.0157,0.686,0.258,73011.0,
0.0134,0.726,0.216,78226.0,
0.0106,0.775,0.172,83441.0,
0.00807,0.814,0.131,88656.0,
0.00567,0.849,0.0914,93871.0,
0.00347,0.888,0.0569,99086.0,
0.00179,0.958,0.0289,104302.0,
0.0,0.947,0.0127,109517.0,
0.0,0.987,0.00532,114732.0,
0.0,0.993,0.00237,119947.0,
0.0,1.013,0.00108,125162.0,
0.0,0.996,0.0,130377.0,
0.0,0.999,0.0,135592.0,
