A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.005
0.499,0.0313,0.465,11.46,
0.282,0.0754,0.636,22.92,
0.193,0.12,0.681,34.38,
0.149,0.165,0.683,45.84,
0.13,0.211,0.659,57.3,
0.118,0.254,0.629,68.76,
0.108,0.297,0.595,80.22,
0.101,0.341,0.554,91.68,
0.0944,0.384,0.519,103.0,
0.0874,0.425,0.487,115.0,
0.0829,0.471,0.45,126.0,
0.0761,0.506,0.417,138.0,
0.0704,0.546,0.377,149.0,
0.0651,0.584,0.347,160.0,
0.0599,0.619,0.317,172.0,
0.0546,0.664,0.285,183.0,
0.0494,0.694,0.257,195.0,
0.0446,0.725,0.226,206.0,
0.0395,0.749,0.201,218.0,
0.0353,0.798,0.178,229.0,
0.0306,0.815,0.155,241.0,
0.027,0.844,0.132,252.0,
0.0232,0.853,0.112,264.0,
0.0199,0.884,0.0947,275.0,
0.017,0.912,0.08,286.0,
0.0144,0.917,0.0662,298.0,
0.0119,0.928,0.055,309.0,
0.01,0.945,0.0452,321.0,
0.00826,0.962,0.0377,332.0,
0.00678,0.96,0.0312,344.0,
0.00567,0.973,0.0256,355.0,
0.00472,0.982,0.0215,367.0,
0.00392,0.981,0.0181,378.0,
0.00334,0.975,0.0156,390.0,
0.00285,0.98,0.0135,401.0,
0.00244,0.981,0.012,413.0,
0.00215,0.992,0.0108,424.0,
