P,A,time,cat
0.0,1.0,0.0,0.07
0.0611,0.903,244.0,
0.121,0.85,489.0,
0.178,0.797,733.0,
0.233,0.733,977.0,
0.284,0.693,1221.0,
0.33,0.648,1466.0,
0.373,0.606,1710.0,
0.414,0.56,1954.0,
0.458,0.522,2199.0,
0.492,0.486,2443.0,
0.528,0.447,2687.0,
0.564,0.414,2932.0,
0.593,0.39,3176.0,
0.622,0.365,3420.0,
0.648,0.341,3664.0,
0.661,0.317,3909.0,
0.687,0.297,4153.0,
0.706,0.278,4397.0,
0.722,0.262,4642.0,
0.745,0.249,4886.0,
0.748,0.231,5130.0,
0.772,0.222,5375.0,
0.773,0.21,5619.0,
0.792,0.2,5863.0,
0.789,0.19,6107.0,
0.806,0.183,6352.0,
0.809,0.175,6596.0,
0.829,0.168,6840.0,
0.821,0.166,7085.0,
0.833,0.157,7329.0,
0.826,0.153,7573.0,
0.848,0.15,7818.0,
0.841,0.146,8062.0,
0.845,0.144,8306.0,
0.852,0.14,8550.0,
0.853,0.139,8795.0,
0.854,0.134,9039.0,
