P,A,time,cat
0.0,1.002,0.0,0.056
0.0694,0.905,345.0,
0.136,0.841,690.0,
0.198,0.777,1036.0,
0.256,0.719,1381.0,
0.315,0.664,1726.0,
0.366,0.609,2072.0,
0.415,0.569,2417.0,
0.463,0.52,2762.0,
0.508,0.48,3107.0,
0.539,0.441,3452.0,
0.577,0.409,3798.0,
0.602,0.371,4143.0,
0.641,0.349,4488.0,
0.666,0.32,4834.0,
0.686,0.298,5179.0,
0.714,0.277,5524.0,
0.729,0.262,5869.0,
0.754,0.241,6214.0,
0.756,0.228,6560.0,
0.779,0.214,6905.0,
0.785,0.204,7250.0,
0.804,0.193,7596.0,
0.801,0.183,7941.0,
0.827,0.175,8286.0,
0.831,0.168,8631.0,
0.83,0.162,8976.0,
0.837,0.155,9322.0,
0.839,0.152,9667.0,
0.854,0.148,10012.0,
0.851,0.144,10358.0,
0.858,0.139,10703.0,
0.855,0.136,11048.0,
0.863,0.136,11393.0,
0.854,0.133,11738.0,
0.87,0.13,12084.0,
0.859,0.13,12429.0,
