A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043
0.0424,0.78,0.177,1.827,
0.0349,0.653,0.317,3.653,
0.0295,0.537,0.432,5.48,
0.0249,0.45,0.516,7.306,
0.0209,0.387,0.587,9.133,
0.0179,0.326,0.642,10.96,
0.0154,0.281,0.696,12.79,
0.0133,0.245,0.727,14.61,
0.0115,0.21,0.753,16.44,
0.0103,0.186,0.785,18.27,
0.00908,0.165,0.816,20.09,
0.00802,0.148,0.829,21.92,
0.00722,0.131,0.838,23.75,
0.00646,0.119,0.86,25.57,
0.00583,0.108,0.868,27.4,
0.00527,0.0974,0.886,29.22,
0.00485,0.0881,0.883,31.05,
0.0044,0.0802,0.902,32.88,
0.00405,0.0737,0.908,34.7,
0.00368,0.0679,0.902,36.53,
0.00337,0.0624,0.926,38.36,
0.00317,0.0579,0.923,40.18,
0.0029,0.0534,0.919,42.01,
0.0027,0.0495,0.935,43.84,
0.00251,0.0467,0.928,45.66,
0.00234,0.0432,0.916,47.49,
0.00223,0.0407,0.942,49.32,
0.00205,0.038,0.935,51.14,
0.00194,0.036,0.934,52.97,
