A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05374999999999999
0.0433,0.801,0.158,1.308,
0.0369,0.677,0.289,2.616,
0.0311,0.566,0.399,3.923,
0.0261,0.484,0.488,5.231,
0.0228,0.415,0.555,6.539,
0.0193,0.356,0.607,7.847,
0.0169,0.309,0.667,9.154,
0.0146,0.272,0.701,10.46,
0.013,0.235,0.738,11.77,
0.0113,0.208,0.77,13.08,
0.0101,0.185,0.783,14.39,
0.00898,0.165,0.8,15.69,
0.00807,0.148,0.829,17.0,
0.00725,0.133,0.84,18.31,
0.00651,0.119,0.856,19.62,
0.00592,0.109,0.867,20.92,
0.0054,0.0989,0.862,22.23,
0.00489,0.0902,0.889,23.54,
0.00445,0.0838,0.875,24.85,
0.00413,0.0752,0.893,26.16,
0.0038,0.0698,0.903,27.46,
0.00351,0.0645,0.908,28.77,
0.00325,0.0598,0.918,30.08,
0.00302,0.0557,0.913,31.39,
0.00284,0.0517,0.923,32.69,
0.00265,0.0485,0.92,34.0,
0.00247,0.0453,0.926,35.31,
