A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11124999999999999
0.89,0.0341,0.0739,0.895,
0.807,0.103,0.0987,1.789,
0.707,0.181,0.101,2.684,
0.643,0.257,0.0991,3.578,
0.574,0.326,0.0934,4.473,
0.513,0.394,0.0867,5.368,
0.456,0.451,0.0809,6.262,
0.412,0.506,0.0745,7.157,
0.367,0.554,0.0689,8.051,
0.328,0.603,0.0633,8.946,
0.299,0.64,0.0593,9.841,
0.267,0.669,0.0543,10.74,
0.238,0.702,0.0504,11.63,
0.214,0.733,0.0468,12.52,
0.191,0.754,0.0439,13.42,
0.173,0.782,0.0408,14.31,
0.156,0.803,0.0383,15.21,
0.14,0.817,0.036,16.1,
0.126,0.831,0.0336,17.0,
0.113,0.849,0.0322,17.89,
0.102,0.855,0.03,18.79,
0.0916,0.878,0.0289,19.68,
0.0831,0.878,0.0274,20.58,
0.0747,0.879,0.0264,21.47,
0.0679,0.899,0.025,22.36,
0.061,0.91,0.0241,23.26,
0.0559,0.917,0.0233,24.15,
0.0504,0.913,0.0225,25.05,
0.0453,0.921,0.022,25.94,
0.041,0.931,0.0213,26.84,
0.0376,0.92,0.0205,27.73,
0.0346,0.944,0.02,28.63,
0.0313,0.933,0.0197,29.52,
0.0286,0.945,0.0195,30.42,
0.026,0.96,0.0187,31.31,
0.0241,0.951,0.0186,32.21,
0.0221,0.967,0.0183,33.1,
