A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.089
0.865,0.0434,0.0906,1.141,
0.764,0.13,0.119,2.283,
0.64,0.224,0.12,3.424,
0.564,0.314,0.114,4.566,
0.493,0.395,0.106,5.707,
0.427,0.471,0.0945,6.848,
0.377,0.537,0.0856,7.99,
0.329,0.588,0.0775,9.131,
0.287,0.64,0.0692,10.27,
0.25,0.679,0.0628,11.41,
0.219,0.721,0.0567,12.56,
0.191,0.749,0.0519,13.7,
0.166,0.784,0.0476,14.84,
0.145,0.813,0.0436,15.98,
0.13,0.82,0.0401,17.12,
0.112,0.838,0.0368,18.26,
0.0978,0.853,0.0344,19.4,
0.0854,0.883,0.0322,20.54,
0.0767,0.885,0.0298,21.69,
0.0668,0.9,0.0278,22.83,
0.0589,0.905,0.0266,23.97,
0.0517,0.914,0.0252,25.11,
0.0462,0.932,0.0239,26.25,
0.0408,0.934,0.0228,27.39,
0.0359,0.93,0.0219,28.53,
0.0321,0.931,0.0211,29.68,
0.0289,0.952,0.0205,30.82,
0.0256,0.952,0.0201,31.96,
0.0233,0.95,0.0193,33.1,
