A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.894,0.0592,773.0,
0.851,0.106,1546.0,
0.811,0.152,2319.0,
0.754,0.197,3092.0,
0.718,0.24,3866.0,
0.672,0.283,4639.0,
0.627,0.33,5412.0,
0.595,0.368,6185.0,
0.549,0.411,6958.0,
0.509,0.45,7731.0,
0.466,0.493,8504.0,
0.432,0.527,9277.0,
0.397,0.568,10050.0,
0.361,0.607,10823.0,
0.329,0.635,11597.0,
0.299,0.669,12370.0,
0.266,0.707,13143.0,
0.239,0.725,13916.0,
0.212,0.757,14689.0,
0.189,0.778,15462.0,
0.164,0.8,16235.0,
0.147,0.83,17008.0,
0.128,0.843,17781.0,
0.111,0.871,18555.0,
0.0972,0.879,19328.0,
0.0851,0.9,20101.0,
0.0738,0.909,20874.0,
0.064,0.92,21647.0,
0.0573,0.935,22420.0,
0.0509,0.938,23193.0,
0.0451,0.944,23966.0,
0.0408,0.934,24739.0,
0.0364,0.947,25512.0,
0.0332,0.956,26286.0,
0.0304,0.956,27059.0,
0.0288,0.959,27832.0,
0.0268,0.955,28605.0,
0.0256,0.966,29378.0,
