A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0125
0.233,0.0746,0.678,0.0292,
0.212,0.152,0.622,0.0584,
0.196,0.227,0.566,0.0876,
0.179,0.298,0.516,0.117,
0.158,0.362,0.469,0.146,
0.142,0.437,0.418,0.175,
0.128,0.497,0.374,0.204,
0.112,0.55,0.327,0.234,
0.0982,0.604,0.285,0.263,
0.0851,0.667,0.249,0.292,
0.073,0.704,0.21,0.321,
0.0625,0.759,0.179,0.35,
0.0522,0.794,0.151,0.38,
0.0436,0.823,0.127,0.409,
0.0357,0.858,0.104,0.438,
0.029,0.88,0.0866,0.467,
0.0238,0.9,0.0697,0.496,
0.0194,0.915,0.0562,0.525,
0.0158,0.949,0.0456,0.555,
0.0128,0.948,0.0368,0.584,
0.0104,0.948,0.0297,0.613,
0.00848,0.967,0.0244,0.642,
0.00699,0.973,0.0203,0.671,
0.00583,0.98,0.0168,0.701,
0.00491,0.967,0.0142,0.73,
0.00425,0.987,0.0123,0.759,
