A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.236,0.071,0.684,0.0345,
0.219,0.144,0.627,0.069,
0.197,0.211,0.572,0.104,
0.181,0.281,0.532,0.138,
0.164,0.346,0.483,0.173,
0.15,0.41,0.433,0.207,
0.133,0.47,0.39,0.242,
0.12,0.528,0.342,0.276,
0.105,0.588,0.308,0.31,
0.0918,0.643,0.268,0.345,
0.0808,0.673,0.235,0.38,
0.0698,0.721,0.201,0.414,
0.06,0.758,0.172,0.449,
0.0503,0.797,0.147,0.483,
0.0424,0.828,0.124,0.518,
0.0361,0.864,0.103,0.552,
0.0296,0.885,0.085,0.587,
0.0243,0.892,0.0707,0.621,
0.02,0.923,0.0581,0.656,
0.0163,0.927,0.0472,0.69,
0.0133,0.948,0.0393,0.725,
0.011,0.959,0.0317,0.759,
0.00913,0.955,0.026,0.794,
0.00757,0.967,0.0219,0.828,
0.00638,0.965,0.0182,0.863,
0.00544,0.979,0.0155,0.897,
