A,P,time,cat
1.009,0.0,0.0,0.0465
0.798,0.181,0.00614,
0.62,0.35,0.0123,
0.469,0.505,0.0184,
0.342,0.64,0.0246,
0.238,0.737,0.0307,
0.16,0.828,0.0369,
0.108,0.888,0.043,
0.069,0.919,0.0491,
0.0473,0.954,0.0553,
0.0342,0.958,0.0614,
0.0261,0.97,0.0676,
0.0216,0.98,0.0737,
0.0191,0.978,0.0799,
0.0177,0.981,0.086,
0.0167,0.985,0.0921,
0.0162,0.978,0.0983,
0.016,0.986,0.104,
0.0159,0.966,0.111,
0.0158,0.976,0.117,
0.0157,0.979,0.123,
0.0158,0.984,0.129,
0.0155,0.982,0.135,
0.0157,0.987,0.141,
0.0158,0.969,0.147,
0.0157,0.984,0.154,
0.0158,0.985,0.16,
0.0158,0.983,0.166,
0.0155,0.988,0.172,
