A,P,time,cat
1.013,0.0,0.0,0.031
0.881,0.104,0.00521,
0.767,0.205,0.0104,
0.667,0.306,0.0156,
0.581,0.4,0.0208,
0.496,0.479,0.0261,
0.419,0.565,0.0313,
0.351,0.637,0.0365,
0.285,0.698,0.0417,
0.233,0.757,0.0469,
0.185,0.808,0.0521,
0.149,0.848,0.0573,
0.118,0.888,0.0625,
0.0916,0.894,0.0678,
0.0725,0.925,0.073,
0.0576,0.93,0.0782,
0.0466,0.954,0.0834,
0.0379,0.964,0.0886,
0.0318,0.969,0.0938,
0.0274,0.966,0.099,
0.0241,0.976,0.104,
0.0217,0.985,0.109,
0.0202,0.983,0.115,
0.0188,0.981,0.12,
0.018,0.989,0.125,
0.0173,0.991,0.13,
0.0168,0.977,0.136,
0.0164,0.976,0.141,
0.0162,0.974,0.146,
0.0162,0.985,0.151,
0.0159,0.987,0.156,
0.016,0.986,0.162,
0.0157,0.982,0.167,
0.0158,0.978,0.172,
