A,P,time,cat
1.005,0.0,0.0,0.007
0.943,0.0465,5709.0,
0.907,0.0935,11418.0,
0.855,0.141,17127.0,
0.809,0.186,22837.0,
0.77,0.23,28546.0,
0.717,0.275,34255.0,
0.682,0.317,39964.0,
0.633,0.357,45673.0,
0.595,0.399,51382.0,
0.551,0.439,57091.0,
0.522,0.483,62800.0,
0.476,0.519,68510.0,
0.438,0.551,74219.0,
0.4,0.587,79928.0,
0.373,0.626,85637.0,
0.334,0.659,91346.0,
0.306,0.693,97055.0,
0.277,0.722,102764.0,
0.247,0.753,108474.0,
0.222,0.768,114183.0,
0.197,0.795,119892.0,
0.177,0.814,125601.0,
0.156,0.827,131310.0,
0.138,0.855,137019.0,
0.121,0.877,142728.0,
0.107,0.884,148437.0,
0.0949,0.903,154147.0,
0.0838,0.91,159856.0,
0.0736,0.926,165565.0,
0.066,0.937,171274.0,
0.0586,0.945,176983.0,
0.0539,0.948,182692.0,
0.0479,0.959,188401.0,
0.0442,0.958,194110.0,
0.0405,0.95,199820.0,
0.0373,0.961,205529.0,
0.0353,0.963,211238.0,
0.0333,0.973,216947.0,
