P,A,time,cat
0.0,1.001,0.0,0.06875
0.0815,0.888,14.62,
0.164,0.795,29.24,
0.243,0.729,43.86,
0.321,0.643,58.48,
0.39,0.575,73.1,
0.455,0.515,87.72,
0.515,0.45,102.0,
0.584,0.398,117.0,
0.632,0.354,132.0,
0.673,0.305,146.0,
0.717,0.263,161.0,
0.749,0.229,175.0,
0.779,0.196,190.0,
0.805,0.173,205.0,
0.832,0.146,219.0,
0.855,0.127,234.0,
0.871,0.109,249.0,
0.892,0.0928,263.0,
0.899,0.0827,278.0,
0.902,0.0717,292.0,
0.928,0.0618,307.0,
0.939,0.0545,322.0,
0.938,0.048,336.0,
0.944,0.0427,351.0,
0.936,0.0378,366.0,
0.953,0.0345,380.0,
0.945,0.0311,395.0,
0.961,0.0283,409.0,
0.954,0.0265,424.0,
