A,P,time,cat
0.997,0.0,0.0,0.021
0.915,0.0587,60.54,
0.865,0.116,121.0,
0.804,0.175,182.0,
0.758,0.233,242.0,
0.69,0.288,303.0,
0.642,0.344,363.0,
0.588,0.402,424.0,
0.54,0.45,484.0,
0.478,0.499,545.0,
0.428,0.558,605.0,
0.38,0.604,666.0,
0.332,0.651,726.0,
0.293,0.699,787.0,
0.248,0.744,848.0,
0.209,0.785,908.0,
0.174,0.815,969.0,
0.14,0.856,1029.0,
0.112,0.881,1090.0,
0.0877,0.901,1150.0,
0.0678,0.93,1211.0,
0.0519,0.945,1271.0,
0.0393,0.958,1332.0,
0.0304,0.977,1392.0,
0.0234,0.969,1453.0,
0.0184,0.98,1513.0,
0.015,0.986,1574.0,
0.0129,0.991,1634.0,
0.0111,0.975,1695.0,
