A,P,time,cat
1.006,0.0,0.0,0.014
0.933,0.0521,80.71,
0.88,0.103,161.0,
0.833,0.157,242.0,
0.779,0.207,323.0,
0.724,0.259,404.0,
0.679,0.31,484.0,
0.627,0.355,565.0,
0.578,0.405,646.0,
0.54,0.456,726.0,
0.488,0.497,807.0,
0.444,0.55,888.0,
0.401,0.589,969.0,
0.362,0.627,1049.0,
0.316,0.673,1130.0,
0.278,0.704,1211.0,
0.24,0.752,1291.0,
0.207,0.787,1372.0,
0.173,0.817,1453.0,
0.144,0.842,1534.0,
0.12,0.879,1614.0,
0.0957,0.896,1695.0,
0.0765,0.929,1776.0,
0.0594,0.928,1856.0,
0.0479,0.954,1937.0,
0.0366,0.965,2018.0,
0.0291,0.975,2099.0,
0.0228,0.976,2179.0,
0.0186,0.979,2260.0,
