A,P,time,cat
0.988,0.0,0.0,0.056999999999999995
0.887,0.111,355.0,
0.79,0.208,710.0,
0.696,0.297,1065.0,
0.629,0.376,1420.0,
0.557,0.44,1776.0,
0.496,0.51,2131.0,
0.439,0.554,2486.0,
0.394,0.609,2841.0,
0.349,0.643,3196.0,
0.31,0.683,3551.0,
0.28,0.705,3906.0,
0.25,0.747,4261.0,
0.225,0.775,4616.0,
0.201,0.806,4972.0,
0.179,0.813,5327.0,
0.16,0.839,5682.0,
0.145,0.853,6037.0,
0.131,0.873,6392.0,
0.116,0.878,6747.0,
0.104,0.887,7102.0,
0.0944,0.909,7457.0,
0.0841,0.913,7813.0,
0.0764,0.914,8168.0,
0.069,0.923,8523.0,
0.0632,0.942,8878.0,
0.056,0.927,9233.0,
0.051,0.964,9588.0,
0.0465,0.95,9943.0,
0.0424,0.955,10298.0,
0.0394,0.96,10653.0,
0.0357,0.969,11009.0,
0.0329,0.956,11364.0,
0.0302,0.967,11719.0,
0.0278,0.964,12074.0,
0.0257,0.98,12429.0,
