A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.0906,0.115,0.728,522.0,
0.00825,0.23,0.703,1043.0,
0.0,0.331,0.603,1564.0,
0.0,0.419,0.516,2086.0,
0.0,0.492,0.441,2608.0,
0.0,0.553,0.376,3129.0,
0.0,0.615,0.322,3650.0,
0.0,0.663,0.272,4172.0,
0.0,0.7,0.234,4694.0,
0.0,0.733,0.197,5215.0,
0.0,0.765,0.167,5736.0,
0.0,0.798,0.142,6258.0,
0.0,0.811,0.12,6780.0,
0.0,0.841,0.101,7301.0,
0.0,0.86,0.0857,7822.0,
0.0,0.869,0.0723,8344.0,
0.0,0.885,0.0619,8866.0,
0.0,0.884,0.0527,9387.0,
0.0,0.894,0.0436,9908.0,
0.0,0.891,0.0374,10430.0,
0.0,0.909,0.0314,10952.0,
0.0,0.897,0.027,11473.0,
0.0,0.924,0.0223,11994.0,
0.0,0.92,0.0189,12516.0,
0.0,0.919,0.0159,13038.0,
0.0,0.918,0.0136,13559.0,
