A,P,time,cat
1.006,0.0,0.0,0.10625000000000001
0.877,0.0838,468.0,
0.811,0.161,935.0,
0.729,0.228,1403.0,
0.67,0.29,1870.0,
0.619,0.347,2338.0,
0.573,0.393,2805.0,
0.53,0.444,3273.0,
0.489,0.479,3740.0,
0.458,0.522,4208.0,
0.427,0.546,4676.0,
0.4,0.575,5143.0,
0.381,0.595,5611.0,
0.36,0.614,6078.0,
0.345,0.634,6546.0,
0.328,0.658,7013.0,
0.318,0.66,7481.0,
0.31,0.669,7948.0,
0.3,0.686,8416.0,
0.291,0.686,8883.0,
0.284,0.701,9351.0,
0.279,0.715,9819.0,
0.276,0.711,10286.0,
0.269,0.709,10754.0,
0.263,0.714,11221.0,
0.26,0.728,11689.0,
0.261,0.719,12156.0,
0.257,0.723,12624.0,
0.253,0.727,13091.0,
0.251,0.737,13559.0,
