A,P,time,cat
0.998,0.0,0.0,0.085
0.907,0.0616,428.0,
0.846,0.12,855.0,
0.802,0.174,1283.0,
0.75,0.225,1710.0,
0.697,0.274,2138.0,
0.659,0.319,2565.0,
0.625,0.361,2993.0,
0.581,0.388,3420.0,
0.552,0.425,3848.0,
0.519,0.459,4275.0,
0.493,0.483,4703.0,
0.466,0.51,5130.0,
0.445,0.539,5558.0,
0.427,0.557,5986.0,
0.405,0.576,6413.0,
0.387,0.593,6841.0,
0.372,0.602,7268.0,
0.358,0.626,7696.0,
0.349,0.634,8123.0,
0.335,0.649,8551.0,
0.326,0.65,8978.0,
0.317,0.677,9406.0,
0.305,0.675,9833.0,
0.302,0.685,10261.0,
0.296,0.685,10689.0,
0.291,0.697,11116.0,
0.281,0.694,11544.0,
0.28,0.713,11971.0,
0.278,0.717,12399.0,
0.273,0.706,12826.0,
0.271,0.716,13254.0,
0.265,0.717,13681.0,
0.266,0.717,14109.0,
0.263,0.726,14536.0,
0.259,0.726,14964.0,
0.259,0.728,15391.0,
0.258,0.726,15819.0,
