A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1225
0.632,0.0332,0.318,0.00418,
0.424,0.022,0.552,0.00836,
0.281,0.0147,0.693,0.0125,
0.193,0.00992,0.795,0.0167,
0.134,0.00694,0.841,0.0209,
0.0955,0.00485,0.89,0.0251,
0.0704,0.00362,0.917,0.0293,
0.0533,0.00277,0.931,0.0335,
0.043,0.00226,0.946,0.0376,
0.0363,0.00187,0.957,0.0418,
0.0319,0.00166,0.943,0.046,
0.029,0.00149,0.956,0.0502,
0.0269,0.0014,0.966,0.0544,
0.0256,0.00132,0.962,0.0585,
0.0246,0.00128,0.96,0.0627,
0.0244,0.00126,0.969,0.0669,
0.0243,0.00124,0.966,0.0711,
0.0238,0.00123,0.965,0.0753,
0.0238,0.00123,0.961,0.0795,
0.0237,0.00123,0.968,0.0836,
0.0235,0.00122,0.966,0.0878,
0.0236,0.00121,0.968,0.092,
0.0236,0.00122,0.957,0.0962,
0.0235,0.0012,0.963,0.1,
0.0236,0.00122,0.963,0.105,
0.0235,0.0012,0.957,0.109,
0.0235,0.00122,0.967,0.113,
0.0235,0.0012,0.967,0.117,
0.0234,0.0012,0.96,0.121,
0.023,0.00123,0.964,0.125,
0.0235,0.0012,0.966,0.13,
0.0235,0.0012,0.969,0.134,
0.0235,0.00121,0.975,0.138,
