A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.098
0.521,0.0276,0.443,0.00767,
0.29,0.0151,0.69,0.0153,
0.167,0.00857,0.81,0.023,
0.0984,0.00516,0.889,0.0307,
0.0642,0.00334,0.931,0.0383,
0.0453,0.00234,0.955,0.046,
0.0351,0.00179,0.954,0.0537,
0.0294,0.00153,0.96,0.0613,
0.0269,0.00139,0.959,0.069,
0.0253,0.00131,0.955,0.0767,
0.0246,0.00126,0.967,0.0843,
0.0239,0.00122,0.979,0.092,
0.0239,0.00123,0.975,0.0997,
0.0237,0.00121,0.959,0.107,
0.0239,0.00122,0.963,0.115,
0.0231,0.00121,0.969,0.123,
0.0234,0.00121,0.982,0.13,
0.0235,0.00121,0.969,0.138,
