A,P,time,cat
1.0,0.0,0.0,0.0375
0.898,0.093,6.974,
0.824,0.173,13.95,
0.745,0.243,20.92,
0.69,0.301,27.89,
0.629,0.362,34.87,
0.581,0.416,41.84,
0.538,0.445,48.82,
0.503,0.492,55.79,
0.468,0.526,62.76,
0.435,0.552,69.74,
0.404,0.59,76.71,
0.378,0.608,83.68,
0.359,0.634,90.66,
0.338,0.655,97.63,
0.32,0.666,105.0,
0.303,0.69,112.0,
0.287,0.702,119.0,
0.272,0.713,126.0,
0.26,0.727,132.0,
0.248,0.737,139.0,
0.237,0.742,146.0,
0.227,0.761,153.0,
0.22,0.776,160.0,
0.212,0.778,167.0,
0.206,0.784,174.0,
0.197,0.791,181.0,
0.19,0.787,188.0,
0.186,0.811,195.0,
0.181,0.812,202.0,
0.176,0.803,209.0,
0.172,0.813,216.0,
0.168,0.825,223.0,
0.164,0.82,230.0,
0.162,0.827,237.0,
0.159,0.828,244.0,
0.156,0.829,251.0,
0.152,0.825,258.0,
0.151,0.839,265.0,
