A,P,time,cat
1.007,0.0,0.0,0.03
0.834,0.149,14.92,
0.724,0.268,29.85,
0.628,0.364,44.77,
0.547,0.439,59.69,
0.486,0.51,74.62,
0.432,0.557,89.54,
0.382,0.6,104.0,
0.349,0.652,119.0,
0.317,0.67,134.0,
0.288,0.706,149.0,
0.265,0.738,164.0,
0.246,0.75,179.0,
0.227,0.76,194.0,
0.212,0.782,209.0,
0.203,0.786,224.0,
0.19,0.79,239.0,
0.183,0.798,254.0,
0.174,0.818,269.0,
0.167,0.825,284.0,
0.162,0.829,298.0,
0.156,0.832,313.0,
0.153,0.838,328.0,
0.148,0.845,343.0,
0.145,0.851,358.0,
0.143,0.839,373.0,
0.142,0.848,388.0,
