A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.901,0.0955,11.16,
0.817,0.184,22.32,
0.74,0.261,33.47,
0.672,0.332,44.63,
0.606,0.391,55.79,
0.541,0.449,66.95,
0.495,0.506,78.11,
0.453,0.546,89.26,
0.408,0.588,100.0,
0.373,0.639,112.0,
0.333,0.667,123.0,
0.307,0.702,134.0,
0.277,0.728,145.0,
0.251,0.752,156.0,
0.229,0.772,167.0,
0.206,0.788,179.0,
0.184,0.817,190.0,
0.17,0.837,201.0,
0.154,0.851,212.0,
0.139,0.86,223.0,
0.127,0.863,234.0,
0.115,0.894,245.0,
0.106,0.894,257.0,
0.0968,0.903,268.0,
0.088,0.918,279.0,
0.0788,0.919,290.0,
0.0726,0.931,301.0,
0.0669,0.923,312.0,
0.062,0.939,324.0,
0.0569,0.938,335.0,
0.0521,0.949,346.0,
0.0482,0.947,357.0,
0.044,0.952,368.0,
0.0401,0.96,379.0,
0.0372,0.947,391.0,
0.0352,0.962,402.0,
0.0324,0.963,413.0,
0.0302,0.954,424.0,
