A,P,time,cat
1.01,0.0,0.0,0.03
0.583,0.419,1.144,
0.48,0.522,2.289,
0.43,0.575,3.433,
0.385,0.609,4.578,
0.347,0.648,5.722,
0.317,0.683,6.867,
0.286,0.707,8.011,
0.263,0.736,9.156,
0.234,0.762,10.3,
0.213,0.783,11.44,
0.198,0.815,12.59,
0.175,0.821,13.73,
0.161,0.838,14.88,
0.15,0.853,16.02,
0.137,0.864,17.17,
0.127,0.869,18.31,
0.118,0.89,19.46,
0.107,0.899,20.6,
0.0997,0.894,21.74,
0.0927,0.895,22.89,
0.0864,0.912,24.03,
0.0798,0.909,25.18,
0.0751,0.931,26.32,
0.0709,0.929,27.47,
0.0668,0.931,28.61,
0.0637,0.93,29.76,
0.0613,0.939,30.9,
