A,P,time,cat
0.999,0.0,0.0,0.045
0.528,0.456,0.706,
0.403,0.601,1.413,
0.345,0.649,2.119,
0.309,0.691,2.826,
0.277,0.718,3.532,
0.258,0.749,4.238,
0.232,0.768,4.945,
0.213,0.79,5.651,
0.195,0.791,6.358,
0.18,0.82,7.064,
0.165,0.835,7.77,
0.15,0.841,8.477,
0.14,0.856,9.183,
0.129,0.863,9.89,
0.121,0.885,10.6,
0.112,0.888,11.3,
0.103,0.894,12.01,
0.0971,0.895,12.72,
0.0916,0.912,13.42,
0.0853,0.909,14.13,
0.0803,0.919,14.83,
0.0762,0.92,15.54,
0.0713,0.932,16.25,
0.0682,0.931,16.95,
0.0642,0.921,17.66,
