A,P,time,cat
1.004,0.0,0.0,0.0105
0.877,0.114,4716.0,
0.769,0.22,9432.0,
0.683,0.321,14149.0,
0.58,0.409,18865.0,
0.495,0.495,23581.0,
0.421,0.57,28297.0,
0.357,0.64,33014.0,
0.299,0.703,37730.0,
0.247,0.753,42446.0,
0.202,0.798,47162.0,
0.163,0.831,51878.0,
0.13,0.863,56595.0,
0.105,0.893,61311.0,
0.0833,0.916,66027.0,
0.0659,0.932,70743.0,
0.0528,0.941,75459.0,
0.0408,0.962,80176.0,
0.0321,0.954,84892.0,
0.0251,0.976,89608.0,
0.0194,0.976,94324.0,
0.0151,0.974,99041.0,
0.0118,0.982,103757.0,
0.00928,0.988,108473.0,
