A,P,time,cat
1.007,0.0,0.0,0.045
0.883,0.0795,40.73,
0.817,0.156,81.46,
0.752,0.228,122.0,
0.682,0.302,163.0,
0.61,0.372,204.0,
0.552,0.427,244.0,
0.489,0.49,285.0,
0.439,0.542,326.0,
0.389,0.595,367.0,
0.343,0.632,407.0,
0.3,0.68,448.0,
0.264,0.72,489.0,
0.229,0.751,530.0,
0.196,0.794,570.0,
0.174,0.818,611.0,
0.153,0.834,652.0,
0.131,0.86,692.0,
0.114,0.876,733.0,
0.0988,0.887,774.0,
0.0875,0.903,815.0,
0.0774,0.915,855.0,
0.0687,0.925,896.0,
0.0606,0.939,937.0,
0.0558,0.953,978.0,
0.0508,0.935,1018.0,
0.0467,0.941,1059.0,
