A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.127,0.203,0.665,2744.0,
0.105,0.331,0.555,5488.0,
0.0895,0.433,0.468,8232.0,
0.0769,0.512,0.403,10976.0,
0.0666,0.57,0.351,13721.0,
0.0591,0.62,0.307,16465.0,
0.0518,0.658,0.27,19209.0,
0.0461,0.694,0.239,21953.0,
0.0409,0.729,0.214,24697.0,
0.0362,0.757,0.188,27441.0,
0.032,0.784,0.169,30185.0,
0.0293,0.797,0.15,32929.0,
0.0261,0.817,0.135,35673.0,
0.0233,0.834,0.121,38418.0,
0.0208,0.844,0.11,41162.0,
0.0187,0.873,0.0984,43906.0,
0.017,0.882,0.0878,46650.0,
0.0152,0.885,0.0804,49394.0,
0.0138,0.898,0.073,52138.0,
0.0124,0.9,0.0647,54882.0,
0.0112,0.916,0.0586,57626.0,
0.0102,0.925,0.053,60370.0,
0.00936,0.925,0.0475,63114.0,
0.00829,0.932,0.0434,65859.0,
0.00758,0.934,0.039,68603.0,
0.00672,0.949,0.0356,71347.0,
0.00611,0.94,0.032,74091.0,
0.00552,0.954,0.029,76835.0,
