A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.123,0.226,0.643,2511.0,
0.0992,0.36,0.523,5022.0,
0.0831,0.465,0.442,7533.0,
0.0707,0.539,0.367,10044.0,
0.0606,0.604,0.323,12555.0,
0.0535,0.658,0.273,15066.0,
0.0457,0.704,0.239,17577.0,
0.0399,0.727,0.206,20088.0,
0.0347,0.776,0.183,22599.0,
0.0308,0.792,0.161,25110.0,
0.0274,0.815,0.141,27621.0,
0.0238,0.822,0.125,30132.0,
0.0211,0.84,0.111,32643.0,
0.0189,0.876,0.0984,35153.0,
0.0166,0.877,0.0874,37664.0,
0.0148,0.892,0.0773,40175.0,
0.0131,0.893,0.0682,42686.0,
0.0117,0.905,0.0608,45197.0,
0.0103,0.918,0.054,47708.0,
0.00926,0.936,0.0484,50219.0,
0.0081,0.92,0.043,52730.0,
0.00738,0.931,0.0388,55241.0,
0.00652,0.942,0.0341,57752.0,
0.00587,0.945,0.0304,60263.0,
0.00525,0.943,0.0272,62774.0,
0.00462,0.956,0.0245,65285.0,
0.00412,0.952,0.0217,67796.0,
