A,P,time,cat
0.995,0.0,0.0,0.071
0.89,0.0902,2.74,
0.804,0.181,5.479,
0.727,0.266,8.219,
0.65,0.337,10.96,
0.571,0.412,13.7,
0.511,0.475,16.44,
0.457,0.538,19.18,
0.405,0.589,21.92,
0.36,0.633,24.66,
0.312,0.674,27.4,
0.278,0.713,30.14,
0.246,0.748,32.88,
0.219,0.785,35.62,
0.194,0.821,38.36,
0.173,0.825,41.09,
0.15,0.838,43.83,
0.134,0.866,46.57,
0.117,0.873,49.31,
0.103,0.897,52.05,
0.0917,0.898,54.79,
0.0797,0.918,57.53,
0.0716,0.922,60.27,
0.0625,0.936,63.01,
0.0561,0.943,65.75,
0.05,0.944,68.49,
0.0442,0.952,71.23,
0.0397,0.953,73.97,
0.0355,0.96,76.71,
0.0321,0.963,79.45,
