A,P,time,cat
1.008,0.0,0.0,0.10649999999999998
0.906,0.0669,1.51,
0.832,0.145,3.02,
0.758,0.22,4.53,
0.69,0.286,6.04,
0.627,0.349,7.55,
0.576,0.41,9.06,
0.519,0.463,10.57,
0.48,0.513,12.08,
0.431,0.559,13.59,
0.387,0.599,15.1,
0.356,0.635,16.61,
0.319,0.669,18.12,
0.287,0.701,19.63,
0.258,0.725,21.14,
0.234,0.763,22.65,
0.211,0.775,24.16,
0.191,0.795,25.67,
0.172,0.822,27.18,
0.154,0.843,28.69,
0.14,0.86,30.2,
0.127,0.87,31.71,
0.114,0.894,33.22,
0.102,0.9,34.73,
0.0925,0.901,36.24,
0.0833,0.914,37.75,
0.0751,0.928,39.26,
0.0692,0.919,40.77,
0.0623,0.94,42.28,
0.0561,0.935,43.79,
0.051,0.949,45.3,
0.0467,0.954,46.81,
0.0425,0.97,48.32,
0.0383,0.964,49.83,
0.0353,0.969,51.34,
0.0321,0.966,52.85,
0.0297,0.971,54.36,
0.0274,0.971,55.87,
0.0251,0.972,57.38,
