A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.114,0.0701,0.772,2.616,
0.104,0.157,0.709,5.231,
0.0938,0.239,0.625,7.847,
0.0832,0.31,0.564,10.46,
0.0751,0.386,0.502,13.08,
0.0664,0.452,0.452,15.69,
0.0597,0.507,0.404,18.31,
0.0524,0.564,0.353,20.92,
0.0462,0.611,0.315,23.54,
0.0405,0.652,0.274,26.16,
0.0358,0.706,0.238,28.77,
0.0306,0.746,0.211,31.39,
0.0268,0.77,0.184,34.0,
0.0237,0.793,0.161,36.62,
0.0203,0.82,0.14,39.23,
0.0181,0.846,0.122,41.85,
0.0155,0.863,0.107,44.46,
0.0134,0.88,0.0906,47.08,
0.0118,0.897,0.0776,49.7,
0.0103,0.913,0.0685,52.31,
0.00885,0.914,0.06,54.93,
0.00767,0.925,0.0528,57.54,
0.00675,0.936,0.0454,60.16,
0.00596,0.945,0.0398,62.77,
0.00517,0.948,0.0352,65.39,
0.0046,0.947,0.0314,68.0,
0.00407,0.957,0.0275,70.62,
