A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.113,0.0823,0.766,3.596,
0.101,0.177,0.689,7.193,
0.09,0.267,0.615,10.79,
0.0804,0.346,0.547,14.39,
0.0703,0.424,0.478,17.98,
0.0621,0.492,0.422,21.58,
0.0548,0.558,0.368,25.17,
0.0473,0.602,0.32,28.77,
0.041,0.662,0.277,32.37,
0.0358,0.709,0.244,35.96,
0.0308,0.743,0.209,39.56,
0.0266,0.783,0.179,43.16,
0.0229,0.813,0.154,46.75,
0.0194,0.836,0.132,50.35,
0.0167,0.86,0.113,53.94,
0.0143,0.88,0.098,57.54,
0.0122,0.891,0.0844,61.14,
0.0105,0.907,0.0709,64.73,
0.00909,0.919,0.0609,68.33,
0.00776,0.934,0.0522,71.93,
0.00668,0.943,0.0454,75.52,
0.00576,0.95,0.0388,79.12,
0.00498,0.961,0.034,82.71,
0.00435,0.963,0.0298,86.31,
0.00384,0.966,0.0261,89.91,
0.00339,0.962,0.0232,93.5,
0.00303,0.975,0.0204,97.1,
