A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0175
0.0492,0.0444,0.892,4218.0,
0.0471,0.0879,0.851,8437.0,
0.0445,0.131,0.814,12655.0,
0.0424,0.175,0.769,16874.0,
0.0398,0.219,0.726,21092.0,
0.0376,0.263,0.676,25310.0,
0.0351,0.302,0.646,29529.0,
0.0331,0.348,0.6,33747.0,
0.0312,0.39,0.565,37966.0,
0.0288,0.434,0.518,42184.0,
0.0267,0.475,0.486,46402.0,
0.0243,0.51,0.444,50621.0,
0.0225,0.555,0.405,54839.0,
0.0203,0.607,0.368,59058.0,
0.0182,0.64,0.328,63276.0,
0.0163,0.67,0.292,67494.0,
0.0142,0.703,0.256,71713.0,
0.0125,0.738,0.225,75931.0,
0.0107,0.776,0.193,80150.0,
0.00914,0.805,0.167,84368.0,
0.00758,0.832,0.137,88586.0,
0.0062,0.87,0.114,92805.0,
0.00503,0.893,0.0905,97023.0,
0.00415,0.913,0.0759,101242.0,
0.00344,0.919,0.0631,105460.0,
0.00302,0.928,0.0541,109678.0,
0.00271,0.931,0.049,113897.0,
0.00251,0.945,0.0453,118115.0,
0.00242,0.942,0.0438,122334.0,
0.00231,0.946,0.0427,126552.0,
