A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.014
0.0485,0.0648,0.879,7684.0,
0.0453,0.129,0.816,15367.0,
0.0412,0.194,0.752,23051.0,
0.0386,0.259,0.688,30734.0,
0.0353,0.317,0.631,38418.0,
0.0319,0.38,0.57,46101.0,
0.0286,0.441,0.519,53785.0,
0.0252,0.502,0.459,61468.0,
0.0224,0.562,0.402,69152.0,
0.0192,0.615,0.346,76836.0,
0.0165,0.675,0.297,84519.0,
0.0136,0.735,0.247,92203.0,
0.011,0.771,0.199,99886.0,
0.00858,0.825,0.156,107570.0,
0.00651,0.859,0.119,115253.0,
0.00486,0.909,0.088,122937.0,
0.00366,0.925,0.0661,130620.0,
0.00293,0.936,0.0533,138304.0,
0.00256,0.94,0.0467,145987.0,
0.00239,0.942,0.0438,153671.0,
