A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08750000000000001
0.0,0.878,0.04,3568.0,
0.0,0.846,0.0773,7136.0,
0.0,0.808,0.117,10705.0,
0.0,0.765,0.154,14273.0,
0.0,0.733,0.191,17841.0,
0.0,0.694,0.227,21409.0,
0.0,0.657,0.261,24977.0,
0.0,0.627,0.298,28546.0,
0.0,0.584,0.331,32114.0,
0.0,0.559,0.367,35682.0,
0.0,0.518,0.399,39250.0,
0.0,0.49,0.434,42819.0,
0.0,0.459,0.465,46387.0,
0.0,0.439,0.496,49955.0,
0.0,0.404,0.526,53523.0,
0.0,0.368,0.551,57091.0,
0.0,0.346,0.582,60660.0,
0.0,0.32,0.6,64228.0,
0.0,0.297,0.638,67796.0,
0.0,0.273,0.659,71364.0,
0.0,0.249,0.683,74932.0,
0.0,0.234,0.701,78501.0,
0.0,0.217,0.713,82069.0,
0.0,0.197,0.728,85637.0,
0.0,0.185,0.744,89205.0,
0.0,0.171,0.774,92773.0,
0.0,0.161,0.78,96342.0,
0.0,0.15,0.786,99910.0,
0.0,0.142,0.81,103478.0,
0.0,0.135,0.809,107046.0,
0.0,0.129,0.816,110615.0,
0.0,0.125,0.816,114183.0,
0.0,0.121,0.826,117751.0,
0.0,0.116,0.818,121319.0,
0.0,0.114,0.835,124887.0,
0.0,0.112,0.827,128456.0,
0.0,0.11,0.831,132024.0,
0.0,0.108,0.823,135592.0,
