A,P,time,cat
0.996,0.0,0.0,0.014
0.949,0.0376,1.193,
0.909,0.0755,2.386,
0.868,0.113,3.579,
0.843,0.151,4.772,
0.792,0.188,5.965,
0.758,0.228,7.158,
0.728,0.262,8.351,
0.7,0.299,9.544,
0.656,0.336,10.74,
0.615,0.37,11.93,
0.582,0.406,13.12,
0.541,0.44,14.32,
0.513,0.475,15.51,
0.475,0.51,16.7,
0.448,0.546,17.89,
0.411,0.575,19.09,
0.376,0.605,20.28,
0.35,0.638,21.47,
0.319,0.669,22.67,
0.288,0.712,23.86,
0.259,0.731,25.05,
0.229,0.762,26.25,
0.201,0.796,27.44,
0.179,0.816,28.63,
0.153,0.829,29.82,
0.135,0.859,31.02,
0.113,0.882,32.21,
0.0946,0.908,33.4,
0.0799,0.918,34.6,
0.0644,0.92,35.79,
0.0537,0.947,36.98,
0.0441,0.95,38.18,
0.0371,0.959,39.37,
0.0312,0.959,40.56,
0.0266,0.956,41.75,
0.0229,0.968,42.95,
0.0207,0.968,44.14,
