A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.119
0.0406,0.89,0.0624,3.382,
0.0487,0.796,0.146,6.765,
0.0538,0.704,0.222,10.15,
0.0578,0.639,0.29,13.53,
0.0636,0.566,0.353,16.91,
0.0677,0.511,0.406,20.29,
0.0703,0.458,0.457,23.68,
0.0741,0.41,0.507,27.06,
0.0753,0.366,0.542,30.44,
0.078,0.324,0.579,33.82,
0.0802,0.297,0.611,37.21,
0.083,0.262,0.637,40.59,
0.0829,0.234,0.658,43.97,
0.0863,0.21,0.68,47.35,
0.0863,0.192,0.701,50.74,
0.0873,0.17,0.713,54.12,
0.0882,0.154,0.742,57.5,
0.0896,0.139,0.745,60.88,
0.0902,0.124,0.761,64.26,
0.0911,0.113,0.769,67.65,
0.0904,0.1,0.788,71.03,
0.0917,0.0912,0.798,74.41,
0.0921,0.0824,0.802,77.79,
0.0923,0.0761,0.801,81.18,
0.0923,0.0693,0.812,84.56,
0.0933,0.0623,0.815,87.94,
0.0934,0.0565,0.82,91.32,
0.0932,0.0517,0.823,94.71,
0.0938,0.0475,0.843,98.09,
0.0946,0.044,0.841,101.0,
0.0946,0.0405,0.834,105.0,
0.0937,0.037,0.842,108.0,
0.0941,0.0342,0.843,112.0,
0.0951,0.0321,0.858,115.0,
