A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.14875
0.0407,0.817,0.133,6.053,
0.0521,0.674,0.265,12.11,
0.06,0.553,0.376,18.16,
0.0666,0.448,0.468,24.21,
0.0725,0.372,0.54,30.26,
0.0761,0.3,0.592,36.32,
0.0806,0.247,0.647,42.37,
0.0822,0.204,0.689,48.42,
0.0852,0.167,0.718,54.47,
0.088,0.139,0.745,60.53,
0.0886,0.116,0.754,66.58,
0.0901,0.0962,0.776,72.63,
0.0914,0.0796,0.794,78.68,
0.0916,0.0677,0.805,84.74,
0.0915,0.0576,0.815,90.79,
0.0919,0.0489,0.831,96.84,
0.093,0.0424,0.839,103.0,
0.0941,0.0364,0.839,109.0,
0.0939,0.0318,0.84,115.0,
