P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1375
0.0786,0.108,0.746,14.84,
0.17,0.172,0.562,29.68,
0.256,0.215,0.424,44.53,
0.341,0.23,0.32,59.37,
0.423,0.22,0.245,74.21,
0.505,0.201,0.189,89.05,
0.577,0.175,0.147,104.0,
0.643,0.143,0.114,119.0,
0.698,0.114,0.0874,134.0,
0.753,0.0889,0.067,148.0,
0.793,0.0681,0.0537,163.0,
0.84,0.0522,0.0411,178.0,
0.859,0.041,0.0321,193.0,
0.896,0.0334,0.025,208.0,
0.9,0.0276,0.0193,223.0,
0.902,0.0239,0.015,237.0,
0.916,0.0213,0.0117,252.0,
0.934,0.0194,0.00925,267.0,
0.922,0.018,0.00738,282.0,
